1 695 14 37 1 2.666 -2.286 -0.38 2.764 -1.401 -3.109 1.242 -0.044 0.548 0.813 -1.153 -0.497 0.957 -0.249 0.13 0.104 -0.104 -0.597 -0.354 0.951 0.196 -0.067 -0.129 0.17 0.409 -0.579 0.504 -0.504 0.31 0.053 -0.363 0.146 -0.146 0.076 -0.076 0.592 -0.592 4.894 1 1
2 446 14 37 1 1.281 -2.452 1.171 1.009 0.391 -1.301 0.466 0.027 -0.593 2.175 0.241 -0.493 -1.315 0.384 -0.991 -0.346 0.346 0.957 0.42 -1.377 -0.399 0.284 0.115 -1.026 0.941 0.086 0.11 -0.11 1.322 -0.869 -0.453 0.084 -0.084 -0.3 0.3 0.683 -0.683 0.956 1 1
3 446 14 37 1 0.171 -0.485 0.314 -0.29 0.05 -2.238 0.888 1.294 0.296 0.957 0.021 -0.057 -0.073 -0.355 -0.493 -0.445 0.445 0.621 0.435 -1.056 1.386 -0.741 -0.645 -0.31 0.644 -0.334 2.599 -2.599 -0.473 -0.304 0.778 0.069 -0.069 1.141 -1.141 0.045 -0.045 2.479 1 1
4 733 14 37 1 2.458 -3.358 0.9 1.091 -1.191 0.051 -0.413 -0.71 1.173 2.162 0.749 0.974 -1.559 -0.983 -1.343 -0.116 0.116 0.971 -0.573 -0.397 -0.579 0.386 0.193 0.614 -0.755 0.14 1.341 -1.341 1.527 -0.773 -0.754 0.387 -0.387 0.003 -0.003 0.188 -0.188 -2.809 1 1
6 671 14 37 1 -0.556 -0.776 1.332 -1.919 -1.259 0.329 1.034 1.596 0.218 0.081 1.73 0.936 -1.071 -1.081 -0.595 -1.148 1.148 -0.74 -1.01 1.75 -0.34 -0.181 0.521 0.372 -0.914 0.542 0.646 -0.646 -0.979 -1.08 2.058 0.737 -0.737 0.923 -0.923 0.483 -0.483 -2.606 1 1
8 445 14 37 1 -0.039 -0.235 0.275 -0.827 -0.887 -1.515 1.526 0.648 1.055 -0.19 2.519 0.228 -0.545 -1.791 -0.222 0.028 -0.028 0.775 -1.329 0.555 -0.628 -0.229 0.857 0.568 -1.005 0.437 -0.93 0.93 0.336 0.517 -0.853 -0.775 0.775 -1.021 1.021 0.371 -0.371 0.228 1 1
14 587 14 37 1 -0.211 -1.027 1.238 1.162 -1.18 -2.868 0.675 1.297 0.913 1.115 1.119 -0.57 0.721 -1.728 -0.657 -0.29 0.29 0.575 -0.181 -0.394 -1.177 -0.23 1.407 1.17 -0.983 -0.186 -0.374 0.374 1.522 -0.879 -0.643 -0.267 0.267 0.052 -0.052 0.777 -0.777 1.629 1 1
16 561 14 37 1 -0.693 -1.042 1.735 -0.134 -1.277 -0.692 0.828 1.58 -0.304 0.508 -0.254 -0.117 -0.417 0.106 0.173 -1.322 1.322 0.689 -0.013 -0.676 -0.928 1.087 -0.159 0.168 -0.473 0.305 0.607 -0.607 -0.371 -0.423 0.794 0.515 -0.515 0.167 -0.167 -0.184 0.184 4.204 1 1
19 969 14 37 1 0.878 -0.476 -0.402 -0.027 -1.554 -3.124 2.807 1.193 0.705 -0.412 -2.1 -1.697 2.005 1.483 0.72 -0.379 0.379 -0.364 -1.086 1.45 -0.018 -0.532 0.55 -0.087 0.229 -0.141 1.09 -1.09 -0.287 0.451 -0.165 0.848 -0.848 0.534 -0.534 0.217 -0.217 11.407 1 1
20 456 14 37 1 0.866 -2.281 1.414 0.248 0.114 -0.039 0.188 -0.634 0.124 0.892 1.586 -0.268 -0.366 -1.18 -0.663 -0.283 0.283 0.283 1.275 -1.558 0.799 -1.07 0.271 0.055 -0.573 0.518 0.838 -0.838 0.656 0.041 -0.696 -0.633 0.633 -0.459 0.459 0.646 -0.646 -0.464 1 1
