        4   6.405    .960   -.337   2.431  -2.577  -4.399  -1.116  -4.791   4.206  -1.004   2.422   -.080  -1.782   3.605   1.950  -3.687   2.688   2.599   3.292    .502  -2.673  -7.238  -8.345  -2.345   7.456    .223    .212    .189    .000   -.219   1.046    .818    .797    .000   -.537    .282    .280    .180    .000   -.159    .002    .002    .001    .000   -.012    .025    .011    .011    .000   -.018    .005    .005    .005    .000   -.037    .074    .061    .000    .000   -.098    .498    .461    .461    .000   -.287    .038    .020    .017    .000   -.015    .079    .079    .079    .000   -.080    .030    .029    .006    .000   -.013    .050    .003    .000    .000   -.070    .269    .252    .211    .000   -.415    .099    .098    .007    .000   -.043    .158    .000    .000    .000   -.042    .425    .097    .016    .000   -.567   2.531    .229    .004    .000   -.632    .007    .000    .000    .000   -.006    .177    .176    .157    .000   -.170   1.145    .252    .014    .000   -.329    .026    .020    .000    .000   -.498   2.834   1.804    .389    .000  -1.647    .865    .739    .065    .000   -.558    .019    .017    .017    .000   -.270    .007    .007    .000    .000   -.447   -.889  3  1  1  1  2  1  2  2  1  2  2  2  2  1  1  2  0  2  0  0  2  0  0  0  0  2  1  3  4  3  2  2  4  1  1  1  1  1  1  1  1  1    .549   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
       14  16.885  16.985   1.826   -.790    .332  -5.603   4.341    .961   8.446   1.915   2.629   -.890   6.819    .750  -5.545  -6.116  -3.087  -4.161   1.231  -4.246  -2.845  -5.478  -6.243  -2.224  -3.346    .110    .100    .029    .000   -.916    .784    .483    .458    .000   -.351    .841    .834    .162    .000   -.396    .045    .043    .000    .000   -.019    .032    .032    .030    .000   -.075    .165    .154    .044    .000   -.080    .181    .181    .000    .000   -.262    .923    .878    .639    .000   -.496    .092    .088    .064    .000   -.049    .392    .392    .377    .000   -.233    .063    .059    .049    .000   -.078    .009    .000    .000    .000   -.291    .195    .138    .136    .000   -.193    .027    .005    .000    .000   -.072    .155    .007    .004    .000   -.174   1.116    .143    .103    .000   -.766    .350    .000    .000    .000   -.074    .240    .054    .047    .000   -.070   1.467   1.285   1.016    .000   -.968    .650    .325    .148    .000   -.349    .111    .043    .036    .000   -.916    .640    .232    .007    .000   -.321    .144    .054    .041    .000   -.208    .238    .127    .002    .000   -.802    .088    .088    .000    .000  -3.986   3.178 15  3  1  1  2  2  2  2  1  1  1  2  1  2  2  2  0  0  0  0  2  0  2  0  2  0 12  3  4  3  1  1  3  1  1  1  1  1  1  1  2  2   1.124   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
       16  -1.750   1.799  -4.209   1.808  -4.010   4.626  -3.983   -.409    .426   9.214   -.563    .269   7.314   3.190  -3.237  -3.869    .545   -.365  -8.018    .338  -5.320   4.425  -2.223  -5.169  -3.396    .114    .090    .067    .000   -.173    .795    .554    .225    .000   -.612    .312    .101    .000    .000   -.098    .543    .028    .000    .000   -.365    .516    .417    .237    .000   -.255    .282    .191    .124    .000   -.173    .403    .394    .138    .000   -.251   1.047    .781    .390    .000   -.988    .408    .263    .041    .000   -.142    .258    .237    .049    .000  -1.280    .552    .440    .171    .000   -.236    .336    .280    .031    .000   -.652    .109    .028    .002    .000   -.768    .168    .136    .118    .000   -.791    .488    .282    .272    .000   -.930    .581    .497    .072    .000  -1.435    .471    .061    .022    .000   -.319    .857    .391    .215    .000   -.498   1.276   1.274   1.148    .000  -1.185    .422    .331    .327    .000  -1.078   1.053    .926    .813    .000   -.774    .333    .136    .063    .000   -.146    .743    .710    .159    .000   -.831    .413    .393    .343    .000   -.519    .435    .288    .090    .000   -.597   -.204 10  2  1  1  2  2  2  1  1  1  2  1  1  2  2  0  0  0  0  2  1  2  0  2  2  0  5  4  4  3  1  2  3  1  1  2  2  1  2  1  2  1    .989   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
       23    .757   8.084  -5.206   -.008  -1.423   5.743  -3.272  -1.871   -.879   3.034   1.213   -.339    .738   6.300   1.731  -3.014    .376  -1.585  -4.287   -.714    .215  -5.283  -6.753  -1.199  -6.386   1.195    .600    .341    .000   -.473   2.931   2.553   2.260    .000  -3.157   1.213    .786    .318    .000   -.601   2.185   1.323    .125    .000  -3.222   5.411   4.602    .817    .000  -2.244   2.029    .741    .469    .000  -2.239   2.163   1.741    .005    .000  -2.726   4.990   4.175   2.074    .000  -3.025   3.742   1.851    .036    .000  -1.133   1.670   1.065    .048    .000  -1.550   3.213   1.156    .419    .000   -.960   2.107   1.546    .781    .000  -2.179   4.163   3.755    .893    .000  -5.790   4.882   4.533   3.551    .000  -5.702   1.321    .930    .646    .000  -4.904   7.543   6.443   1.938    .000 -10.140   2.020    .982    .902    .000  -1.235   3.586   2.160   1.339    .000  -3.489   3.611   3.433   1.568    .000  -3.429   6.926   3.726   2.389    .000  -5.623   2.748   2.055   1.162    .000  -3.123   3.438   1.239    .223    .000  -1.966   2.545   1.630   1.552    .000  -3.313    .898    .841    .701    .000  -6.038   2.009   1.982    .262    .000  -4.092    .561  8  3  1  2  1  2  2  1  2  1  1  2  2  2  2  0  1  0  0  2  0  1  0  0  0  0 16  4  4  1  1  4  3  1  1  2  1  2  1  1  2  1   1.230   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
       27   6.024   1.238   1.484  -4.697   7.119  -1.708    .785  -7.260  10.975   5.423  -1.043   -.496    .725    .507    .518  -5.473  -4.387   -.011   9.178    .781   8.259 -13.416  -8.790  -1.295  -5.297    .008    .008    .001    .000   -.030    .028    .028    .028    .000   -.018    .003    .003    .003    .000   -.002    .000    .000    .000    .000    .000    .000    .000    .000    .000   -.001    .002    .002    .000    .000   -.001    .000    .000    .000    .000   -.054    .016    .006    .006    .000   -.012    .012    .012    .012    .000   -.007    .001    .001    .001    .000   -.001    .000    .000    .000    .000   -.001    .005    .001    .000    .000   -.083    .007    .007    .007    .000   -.009    .029    .014    .009    .000   -.010    .196    .000    .000    .000   -.040    .897    .007    .007    .000   -.233    .432    .004    .003    .000   -.090    .005    .001    .001    .000   -.012    .072    .071    .031    .000   -.062    .017    .016    .000    .000   -.014    .000    .000    .000    .000   -.001    .451    .046    .002    .000   -.426    .048    .008    .000    .000   -.095    .000    .000    .000    .000   -.008    .020    .020    .000    .000   -.218  -2.302 10  3  2  1  1  2  2  2  1  2  2  2  1  2  0  0  1  0  0  0  1  0  0  0  1  0  5  4  1  1  1  1  2  1  2  2  2  2  2  1  2  1    .989   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
       36  -3.635  -1.162    .276  10.175  -7.905  -3.938  -4.103  -2.385  -1.343   -.783  -2.482  13.684   5.220   1.212  -1.126  -1.736   5.797   7.067  -4.854    .880  -2.180  -5.396  -8.873  -1.529   -.750    .571    .492    .169    .000   -.380   1.032    .454    .061    .000   -.429    .342    .192    .005    .000   -.199    .288    .013    .002    .000   -.079    .145    .125    .089    .000   -.233    .211    .192    .148    .000   -.403    .402    .289    .180    .000   -.397    .573    .511    .462    .000   -.716    .353    .244    .199    .000   -.159    .592    .577    .435    .000   -.978    .293    .137    .008    .000   -.089    .446    .432    .083    .000   -.686    .212    .134    .019    .000   -.455    .396    .173    .065    .000   -.686    .702    .542    .133    .000  -1.708    .569    .317    .019    .000  -1.566    .852    .287    .121    .000   -.397    .400    .225    .015    .000   -.696   1.224   1.096    .861    .000  -2.395    .852    .275    .082    .000   -.300   1.374   1.189    .052    .000  -1.070   2.047   1.379    .475    .000  -1.618   1.163    .966    .363    .000   -.665    .376    .346    .222    .000   -.432    .263    .237    .111    .000   -.992   -.707 13  1  1  1  2  1  1  2  1  1  1  1  1  1  1  0  0  0  0  0  0  0  1  0  1  0  8  4  4  1  1  2  2  1  2  2  2  2  2  2  2  1   1.096   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
       43   2.637    .554  -4.066  -3.537  -7.399  -7.830  -4.385  -9.349   2.282  -1.500  -4.465   -.524  -2.423    .637   2.917  -3.527   4.211  -1.248  -1.743   4.056   1.057   7.620  14.604  -1.362   4.329    .206    .203    .146    .000   -.283   2.741   2.176   1.858    .000  -1.372    .758    .494    .026    .000   -.629    .053    .000    .000    .000   -.157    .030    .030    .028    .000   -.018    .066    .065    .021    .000   -.033    .078    .077    .074    .000   -.196   2.382   2.309   2.307    .000  -1.406    .443    .007    .007    .000   -.091    .676    .668    .488    .000  -1.251    .059    .059    .044    .000   -.032   1.100    .030    .000    .000   -.243    .141    .074    .001    .000   -.117    .353    .344    .280    .000   -.234    .326    .021    .009    .000   -.111    .676    .033    .001    .000   -.241    .246    .020    .000    .000   -.211    .208    .002    .002    .000   -.053    .304    .260    .255    .000   -.249    .420    .055    .045    .000   -.423    .174    .148    .147    .000  -2.367    .890    .647    .011    .000   -.310    .158    .158    .124    .000   -.108    .111    .107    .107    .000   -.206    .569    .432    .001    .000   -.242  -1.376 16  3  1  1  2  1  1  1  1  1  1  1  1  1  1  2  0  1  2  2  2  1  1  2  1  0 20  4  4  1  1  1  4  1  2  2  1  1  1  1  2  1   2.160   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
       44   1.285  -2.839   -.507  -3.067    .172  -2.428   -.833  -8.277    .787  -4.822   -.966   -.360  -1.580   2.037  -7.527  -2.431  -1.243    .233  11.425  -2.913  -4.655   5.629  18.939  -1.670  -1.509   1.457   1.454   1.208    .000  -1.096    .976    .974    .960    .000   -.638    .278    .176    .002    .000   -.098    .217    .111    .110    .000   -.088    .024    .024    .024    .000   -.032    .224    .223    .206    .000   -.136    .101    .100    .099    .000   -.458   2.494   2.366   2.354    .000  -1.897    .641    .394    .274    .000   -.262   1.417   1.341   1.281    .000  -1.798    .208    .208    .208    .000   -.134    .941    .292    .208    .000   -.440    .199    .102    .045    .000   -.160    .104    .087    .003    .000   -.060   1.074    .176    .028    .000   -.673   1.337    .008    .000    .000   -.764    .054    .054    .000    .000   -.033    .491    .091    .071    .000   -.158   1.641   1.195   1.104    .000   -.894    .294    .180    .120    .000   -.619    .324    .271    .001    .000   -.890    .641    .180    .171    .000   -.334    .001    .001    .000    .000   -.468    .785    .148    .089    .000   -.302    .864    .126    .000    .000   -.451   7.548  9  2  1  2  1  1  1  1  2  2  2  1  2  2  0  0  1  0  0  0  0  0  0  0  0  0 21  1  4  3  2  1  1  2  1  1  2  2  1  1  2  1    .933   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
       50   -.140  -1.245   -.527   1.114  -2.716  -2.657  -1.124  -5.048   -.907  -2.963   -.855  10.826  -2.892   4.288   -.026   -.516   2.668   1.650  -4.153  -1.523   -.768  -2.187  -1.781    .101  -1.458   2.184   1.999   1.324    .000  -1.400   2.068    .625    .072    .000  -1.035    .757    .337    .151    .000   -.610    .777    .315    .126    .000   -.506    .589    .511    .374    .000   -.959   1.406    .912    .669    .000  -1.225    .848    .464    .343    .000   -.590   2.078   1.768   1.493    .000  -2.171   2.514   1.778    .233    .000   -.905   1.993   1.864   1.141    .000  -2.176   1.103    .496    .228    .000   -.413   3.988   3.677   3.498    .000  -2.380   2.084   1.261    .165    .000  -1.848   1.341   1.118    .586    .000  -1.395   3.288   1.425    .438    .000  -4.716    .665    .520    .391    .000  -5.506    .277    .275    .028    .000   -.827   1.645    .435    .183    .000  -1.607   3.342   2.440   1.242    .000  -2.947   3.642   2.509   1.803    .000  -2.143   4.359   1.768    .700    .000  -3.426   1.408   1.380    .556    .000  -2.572   1.203   1.027   1.020    .000  -2.169   1.562    .782    .555    .000  -2.864    .749    .484    .367    .000  -2.262   9.912 13  3  2  2  2  1  2  2  2  2  1  2  2  1  0  0  0  0  0  0  0  0  1  0  0  1  8  3  1  2  1  1  3  1  1  1  1  1  1  1  2  1   1.096   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
       52  -7.665   2.002 -11.867  -7.102 -14.084  -7.759  -9.364 -15.917  -5.341  -4.992  -7.773  -1.219  -1.963   -.946   5.874  -6.214   6.631   -.559 -14.520   2.195   2.017  12.766  20.638  -5.565  -5.334   5.448   4.350   3.218    .000  -3.015   5.165   4.680   1.435    .000  -3.070   3.146    .094    .001    .000  -2.183   2.299    .918    .001    .000  -2.240   2.274   2.274    .831    .000  -1.761   2.768   2.044    .068    .000  -1.829   1.869   1.307    .919    .000  -1.732   6.924   6.111   5.478    .000  -4.115   4.658    .856    .123    .000  -1.127   4.208   3.462    .279    .000  -3.639   4.314   3.438   1.431    .000  -1.837   4.263   3.831    .614    .000  -2.176   2.792   2.164    .000    .000  -3.957   4.202   3.662   3.104    .000  -3.487   5.487   5.054    .376    .000  -8.645   4.828   4.777    .884    .000  -5.242   1.293   1.038    .383    .000  -4.136   5.136   3.927   1.943    .000  -4.888   5.205   1.416   1.101    .000  -2.884   3.258   1.881   1.877    .000  -3.063   5.226   4.973   4.284    .000  -7.875   1.066    .877    .639    .000   -.523   1.382   1.382   1.357    .000  -1.203   4.216   3.862   3.539    .000  -4.683   4.689   3.755    .148    .000  -2.553   -.483 10  3  1  1  1  2  2  1  1  1  1  1  1  2  0  0  0  0  0  0  0  1  0  0  1  0 21  4  4  1  1  4  4  1  2  2  2  1  1  1  2  1    .933   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
