     1001   987 17 34  8  -9.209  -5.999   1.069  14.139 -69.695 -15.633  59.807  13.445  99.990 -90.646  -8.318  -4.329  -2.807  15.454   5.928  -5.928    .786   -.786    .025   -.025   7.625  -7.625   1.234  -1.234   2.765  -2.765    .046   -.046    .013   -.013  12.715  -1.957  -2.281  -2.945  -5.532  17.937  10.308  -3.728  -6.020 -18.497  35.234   3.545  -7.890 -15.310 -15.579   5.622   5.583  -2.524  -2.853  -5.829  23.828  -5.041  -6.222  -6.256  -6.308  15.962   2.343    .861    .386 -19.552  -43.21   1.000  1  1  7  2  2  1  7
     1001   987 17 34  8  -7.392  -5.085    .277  12.200 -69.889 -15.061  60.260  13.317  99.990 -89.953  -9.043  -3.879  -2.217  15.140   5.256  -5.256    .728   -.728    .025   -.025   7.865  -7.865   1.255  -1.255   2.688  -2.688    .029   -.029    .009   -.009  12.183  -1.960  -2.303  -2.952  -4.969  19.818  10.077  -4.121  -6.195 -19.578  35.630   2.527  -8.196 -14.866 -15.095   6.333   6.272  -3.042  -3.467  -6.097  21.902  -4.751  -5.663  -5.707  -5.781  17.212   1.760    .217   -.363 -18.826  -39.81   1.000  1  1  7  2  2  1  7
     1001   988 17 34  8  -7.511  -4.908    .395  12.024 -71.981 -13.598  60.600  16.162  99.990 -93.894  -9.307  -4.388  -2.066  15.760   5.429  -5.429    .675   -.675    .022   -.022   6.923  -6.923   1.105  -1.105   2.358  -2.358    .026   -.026    .014   -.014  10.976  -1.413  -1.776  -2.857  -4.931  20.008  10.585  -4.010  -6.131 -20.451  33.745   2.063  -7.671 -13.941 -14.196   6.922   6.847  -3.017  -3.614  -7.138  21.562  -4.709  -5.576  -5.604  -5.672  17.132   2.068    .882    .357 -20.439  -41.97   1.000  1  1  7  2  2  1  7
     1001   987 17 34  8  -7.862  -5.002    .226  12.637 -72.245 -13.033  60.860  14.078  99.990 -90.075  -7.872  -4.361  -2.417  14.650   5.515  -5.515    .733   -.733    .017   -.017   7.306  -7.306   1.086  -1.086   2.544  -2.544    .039   -.039    .009   -.009  11.823  -1.799  -2.169  -2.940  -4.915  19.187  10.158  -3.968  -5.846 -19.530  34.985   2.922  -8.132 -14.767 -15.009   5.726   5.674  -2.595  -3.001  -5.804  22.978  -4.884  -5.994  -6.019  -6.081  16.226   2.298    .965    .250 -19.739  -42.77   1.000  1  1  7  2  2  1  7
     1001   988 17 34  8  -6.891  -4.653   -.190  11.734 -69.465 -14.287  59.602  13.791  99.990 -92.514  -8.265  -3.532  -2.351  14.148   5.972  -5.972    .605   -.605    .017   -.017   7.106  -7.106   1.098  -1.098   2.402  -2.402    .026   -.026    .012   -.012  11.025  -1.468  -1.819  -2.784  -4.954  19.287  10.143  -3.728  -5.995 -19.706  33.340   2.035  -7.794 -13.672 -13.909   6.531   6.488  -3.059  -3.420  -6.540  21.385  -4.443  -5.591  -5.651  -5.699  16.530   1.788    .896    .434 -19.648  -42.58   1.000  1  1  7  2  2  1  7
     1001   988 17 34  8  -8.710  -5.073    .814  12.969 -68.977 -15.309  58.806  14.105  99.990 -88.909  -8.569  -4.341  -2.577  15.487   6.020  -6.020    .714   -.714    .022   -.022   7.768  -7.768   1.135  -1.135   2.622  -2.622    .035   -.035    .010   -.010  11.554  -1.687  -2.039  -2.787  -5.042  18.607  10.601  -4.213  -6.208 -18.788  34.441   2.622  -8.483 -14.184 -14.396   6.025   5.961  -2.889  -3.179  -5.917  22.708  -4.876  -5.903  -5.944  -5.985  15.377   2.435   1.183    .617 -19.611  -42.34   1.000  1  1  7  2  2  1  7
     1001   988 17 34  8  -8.427  -4.912   1.005  12.333 -69.663 -15.752  58.879  13.111  99.990 -88.843  -9.176  -3.890  -2.534  15.601   5.801  -5.801    .715   -.715    .021   -.021   7.705  -7.705   1.155  -1.155   2.695  -2.695    .037   -.037    .010   -.010  11.474  -1.935  -2.171  -2.682  -4.687  18.376  10.299  -3.965  -5.817 -18.893  34.642   2.635  -7.980 -14.535 -14.762   5.892   5.824  -2.573  -3.199  -5.943  22.945  -4.879  -5.964  -5.996  -6.106  16.545   2.073    .649    .407 -19.673  -41.96   1.000  1  1  7  2  2  1  7
     1001   987 17 34  8  -8.361  -4.944    .465  12.840 -68.555 -15.198  60.480  13.758  99.990 -93.231  -9.562  -4.162  -2.008  15.732   5.678  -5.678    .716   -.716    .017   -.017   7.509  -7.509   1.065  -1.065   2.589  -2.589    .043   -.043    .012   -.012  11.681  -1.549  -2.067  -2.986  -5.079  18.682  10.628  -4.113  -5.894 -19.303  34.956   2.077  -7.874 -14.458 -14.702   6.331   6.298  -2.947  -3.418  -6.264  22.327  -4.763  -5.797  -5.840  -5.926  16.392   1.856    .638    .134 -19.019  -42.30   1.000  1  1  7  2  2  1  7
     1001   987 17 34  8  -8.344  -5.299    .938  12.705 -69.758 -13.753  59.293  13.282  99.990 -89.158  -8.447  -3.390  -2.297  14.133   5.677  -5.677    .768   -.768    .028   -.028   7.350  -7.350   1.109  -1.109   2.572  -2.572    .048   -.048    .008   -.008  11.891  -1.707  -2.025  -2.939  -5.221  19.403  10.512  -3.672  -6.193 -20.050  34.220   2.399  -7.834 -14.260 -14.525   5.774   5.730  -2.513  -2.811  -6.179  22.942  -4.921  -5.947  -5.984  -6.089  15.723   2.325    .947    .324 -19.319  -39.59   1.000  1  1  7  2  2  1  7
     1001   987 17 34  8  -8.544  -5.568   1.108  13.004 -66.130 -14.551  59.478  13.394  98.711 -90.903  -8.509  -3.778  -3.023  15.311   5.930  -5.930    .672   -.672    .035   -.035   7.290  -7.290   1.052  -1.052   2.468  -2.468    .033   -.033    .014   -.014  12.182  -1.598  -2.101  -3.056  -5.427  18.319  10.063  -3.271  -5.560 -19.551  33.833   3.401  -7.334 -14.785 -15.115   5.938   5.870  -2.596  -3.143  -6.068  22.404  -4.792  -5.808  -5.861  -5.943  16.831   1.622    .171   -.271 -18.353  -40.22   1.000  1  1  7  2  2  1  7
