        5   415  7 17  2    .343   -.323   -.020    .978   1.018  -1.018   -.978   -.072    .072   -.076    .076  -1.358   1.358    .638   -.638    .532   -.532   5.053   1.000  1  2
       10   613  7 17  2    .322    .860  -1.182  -4.029    .567    .991   2.471    .007   -.007   -.578    .578  -1.257   1.257   -.771    .771   -.226    .226  -1.058   1.000  1  1
       12   672  7 17  2    .422   -.193   -.229   4.690   3.310  -3.921  -4.079   -.506    .506   1.046  -1.046   -.758    .758   -.008    .008   1.294  -1.294  -1.066   1.000  1  1
       13   748  7 17  2   1.020   -.316   -.704   1.061   -.405    .104   -.761   -.490    .490   2.498  -2.498    .925   -.925   1.856  -1.856   1.180  -1.180  -9.818   1.000  1  1
       14   771  7 17  2   1.120    .187  -1.307    .784   1.703  -2.187   -.300    .034   -.034   1.097  -1.097    .230   -.230   1.182  -1.182   1.994  -1.994  -7.294   1.000  1  1
       15   639  7 17  2    .811    .061   -.872  -4.001   2.391    .044   1.565   -.354    .354    .401   -.401    .124   -.124   -.089    .089    .117   -.117  -1.493   1.000  5  2
       16   793  7 17  2   -.642    .398    .244   2.210   1.303  -2.592   -.920    .020   -.020   2.424  -2.424    .244   -.244   1.465  -1.465    .926   -.926  -7.214   1.000  5  2
       17   658  7 17  2   -.544    .964   -.419    .938   3.428  -2.163  -2.203   -.267    .267    .945   -.945    .329   -.329   -.261    .261   1.463  -1.463  -6.198   1.000  5  1
       18   555  7 17  2   -.781   1.243   -.463   1.082   2.538  -2.632   -.989    .537   -.537   1.515  -1.515    .269   -.269    .964   -.964    .461   -.461  -7.967   1.000  5  1
       19   533  7 17  2    .442    .143   -.585   -.460   2.609   -.668  -1.481  -1.198   1.198   2.576  -2.576   -.140    .140   -.103    .103    .402   -.402    .516   1.000  1  1
       20   593  7 17  2   -.385    .293    .092   1.357    .354   -.191  -1.520   -.105    .105   3.236  -3.236    .140   -.140    .464   -.464   2.443  -2.443  -4.154   1.000  1  1
       21   448  7 17  2   -.976   1.016   -.040   1.908   1.638  -1.082  -2.465   -.369    .369   3.305  -3.305   -.928    .928   -.268    .268    .404   -.404   -.217   1.000  3  3
       22   430  7 17  2   -.158   -.047    .204    .099    .176   -.690    .415  -1.121   1.121   -.099    .099   1.011  -1.011   1.012  -1.012    .288   -.288  -5.978   1.000  3  2
       23   450  7 17  2    .452   -.533    .081    .656    .286    .376  -1.318  -1.725   1.725    .685   -.685   -.411    .411   -.866    .866    .568   -.568  -1.333   1.000  3  2
       24   470  7 17  2   1.411  -1.462    .051   -.673   1.197   1.161  -1.685   -.945    .945   1.447  -1.447   -.120    .120    .486   -.486   -.010    .010    .348   1.000  1  1
       27   544  7 17  2    .301   -.032   -.269  -1.842  -1.589   2.032   1.400    .816   -.816   1.530  -1.530  -1.811   1.811    .279   -.279   -.580    .580  -1.728   1.000  1  1
       28   801  7 17  2   -.693    .622    .071    .456  -1.799   -.156   1.499   1.171  -1.171   2.445  -2.445   -.355    .355    .677   -.677   1.318  -1.318  -8.664   1.000  3  2
       29   522  7 17  2   1.065   -.826   -.239    .657   -.089   -.775    .207   -.291    .291   1.944  -1.944   -.798    .798    .677   -.677   1.951  -1.951   2.435   1.000  1  1
       30   688  7 17  2   -.853    .643    .211  -1.638  -2.250   2.764   1.124   -.344    .344   1.255  -1.255   -.240    .240    .927   -.927    .644   -.644  -7.032   1.000  3  1
       31   670  7 17  2   2.186   -.487  -1.699    .644    .850  -2.235    .741   1.028  -1.028   -.479    .479    .027   -.027    .905   -.905   1.500  -1.500  -7.356   1.000  3  1
       32   722  7 17  2  -1.669   1.247    .422   1.191   1.257   -.978  -1.471    .542   -.542   2.803  -2.803    .474   -.474    .357   -.357   1.024  -1.024  -8.413   1.000  1  1
       33   726  7 17  2    .807    .037   -.844   -.983  -1.897   1.269   1.611   -.341    .341   1.467  -1.467   -.369    .369   1.312  -1.312   2.049  -2.049  -7.228   1.000  4  1
       34   749  7 17  2   -.492    .549   -.057   1.158   1.360   -.023  -2.495    .429   -.429   2.411  -2.411   -.338    .338    .630   -.630   1.802  -1.802  -8.450   1.000  3  1
       35   506  7 17  2    .368   -.488    .120    .991   -.394    .305   -.902   -.492    .492   2.355  -2.355  -1.045   1.045   1.226  -1.226   1.626  -1.626   2.025   1.000  1  2
       36   481  7 17  2   -.513   -.336    .849    .412    .913    .115  -1.439   -.390    .390   1.881  -1.881    .182   -.182    .448   -.448   1.021  -1.021  -6.377   1.000  4  1
       37   610  7 17  2    .439   -.128   -.311   3.476   3.747  -3.839  -3.384   -.027    .027   2.617  -2.617   -.536    .536   -.090    .090   1.056  -1.056  -3.538   1.000  1  1
       38   493  7 17  2   2.652    .343  -2.995  -1.636    .798    .262    .576    .190   -.190   -.539    .539   -.179    .179    .097   -.097    .876   -.876   -.730   1.000  1  2
       39   494  7 17  2    .124   -.765    .641   2.953  -2.495   -.624    .167    .692   -.692    .284   -.284  -1.112   1.112    .641   -.641    .203   -.203    .234   1.000  1  2
       40   514  7 17  2  -2.073   2.145   -.072  -1.602   1.061   -.071    .613   -.362    .362   -.446    .446    .371   -.371    .580   -.580    .205   -.205  -9.015   1.000  4  1
       42   464  7 17  2    .626  -1.412    .786   -.907    .587    .273    .048   -.702    .702   -.675    .675    .154   -.154   1.204  -1.204   2.581  -2.581    .393   1.000  3  1
       44   584  7 17  2    .408    .424   -.832    .565    .262   -.192   -.635   -.095    .095   3.194  -3.194  -2.205   2.205    .680   -.680   1.827  -1.827   -.159   1.000  6  1
       46   489  7 17  2  -1.076    .199    .877    .272   3.043  -1.344  -1.971  -1.730   1.730    .135   -.135   -.674    .674    .601   -.601    .509   -.509    .617   1.000  5  2
       47   768  7 17  2    .349    .934  -1.283   1.349   2.146  -2.848   -.647   -.577    .577   2.491  -2.491    .785   -.785    .208   -.208   1.281  -1.281  -8.264   1.000  6  1
       48   534  7 17  2  -1.122   1.397   -.275   -.860    .889   -.213    .184   -.222    .222   2.866  -2.866   -.033    .033    .611   -.611  -1.580   1.580   1.444   1.000  1  1
       49   498  7 17  2   -.302   -.384    .687    .661    .503    .254  -1.418    .203   -.203    .667   -.667  -2.021   2.021    .537   -.537   1.267  -1.267   1.337   1.000  1  2
       50   524  7 17  2  -1.503    .926    .577   1.426    .648   -.970  -1.104   -.228    .228   2.742  -2.742   -.063    .063    .438   -.438   -.928    .928  -2.641   1.000  4  2
       51   799  7 17  2   1.612   -.207  -1.406   1.880    .599  -1.338  -1.141    .143   -.143   2.482  -2.482    .578   -.578    .693   -.693   1.273  -1.273  -7.867   1.000  1  1
       52   556  7 17  2    .873   -.258   -.615    .261    .405    .066   -.731    .160   -.160   3.502  -3.502    .132   -.132    .959   -.959   1.543  -1.543  -1.722   1.000  1  1
       54   760  7 17  2    .385   -.163   -.222   2.173    .772   -.673  -2.271   -.177    .177    .879   -.879    .375   -.375   1.116  -1.116   2.763  -2.763  -7.499   1.000  5  1
       55   537  7 17  2    .055    .096   -.150  -1.000  -1.758   1.440   1.318   -.889    .889   1.387  -1.387    .057   -.057   1.285  -1.285    .417   -.417  -6.325   1.000  2  3
       57   799  7 17  2    .332    .615   -.946   -.290   1.937  -1.830    .183    .172   -.172   2.084  -2.084   1.009  -1.009   1.220  -1.220   1.727  -1.727  -9.555   1.000  2  2
       58   493  7 17  2   -.498   -.029    .527   -.069   1.051    .457  -1.440    .106   -.106   1.007  -1.007    .560   -.560   1.176  -1.176   1.964  -1.964  -7.169   1.000  2  1
       59   632  7 17  2    .485    .582  -1.068   -.610    .832    .022   -.244    .146   -.146   2.311  -2.311   1.766  -1.766    .873   -.873    .987   -.987  -9.979   1.000  2  1
       60   588  7 17  2    .716    .538  -1.254    .460   1.999  -1.328  -1.132    .404   -.404   1.795  -1.795    .244   -.244    .310   -.310   2.231  -2.231  -7.286   1.000  5  1
       61   494  7 17  2   -.147   -.279    .426    .232  -2.054   1.445    .378   1.370  -1.370    .820   -.820   -.810    .810   1.246  -1.246   1.793  -1.793    .894   1.000  1  1
       62   519  7 17  2   2.745  -1.084  -1.661  -1.489  -1.009   -.022   2.521    .292   -.292    .580   -.580   -.309    .309    .484   -.484    .735   -.735   2.585   1.000  1  2
       64   772  7 17  2   -.700    .911   -.211    .639   2.447  -1.382  -1.705    .247   -.247   1.455  -1.455   1.374  -1.374    .655   -.655   2.188  -2.188  -9.262   1.000  2  2
       65   589  7 17  2   1.478  -1.331   -.147   2.938   1.109  -2.293  -1.754  -1.362   1.362    .109   -.109  -1.173   1.173    .175   -.175   2.214  -2.214   2.701   1.000  1  2
       66   644  7 17  2  -1.351    .498    .853   1.513   1.556   -.397  -2.672   -.031    .031   3.085  -3.085    .890   -.890    .195   -.195    .500   -.500  -4.336   1.000  4  1
       68   699  7 17  2   -.669    .649    .020   -.587   -.494    .606    .475    .215   -.215   2.106  -2.106    .476   -.476   1.935  -1.935   1.139  -1.139  -8.681   1.000  1  1
